Mapping:00258:Literal:seaMultiline:seaSourceNumber	270
Mapping:00057:Literal:discovery_reserves:dscRecoverableNGL	273
Mapping:00980:Table:Subs:npdv:SeismicSurvey	184
Mapping:00192:Literal:field_licensee_hst:fldSdfiShare	-1
Mapping:00597:Literal:facility_fixed:fclDateUpdated	335
Mapping:00726:Literal:Trans:wellbore_exploration_all:wlbMainArea	295
Mapping:00230:Literal:facility_fixed:fclNsMin	1942
Mapping:00169:Literal:wellbore_oil_sample:wlbOilSampleDateUpdated	136
Mapping:00606:Literal:licence_area_poly_hst:prlAreaPolyDateValidFrom	-1
Mapping:00457:Literal:tuf_petreg_licence:ptlDateUpdatedMax	73
Mapping:00017:Literal:wellbore_dst:wlbDstOilDensity	2790
Mapping:00693:Literal:bsns_arr_area:baaDateUpdatedMax	43
Mapping:00910:ForeignKey	4692
Mapping:00309:Literal:bsns_arr_area:baaDateApproved	148
Mapping:00248:Literal:tuf_owner_hst:dateSyncNPD	-1
Mapping:00249:Literal:wellbore_exploration_all:wlbPlotSymbol	4698
Mapping:00769:Literal:Extra:ex7:dateSyncNPD	2523
Mapping:01046:Table:Subs:npdv:ExplorationWellbore	287
Mapping:00568:Literal:wellbore_development_all:wlbKellyBushElevation	11682
Mapping:00091:Literal:field_production_totalt_NCS_year:prfPrdGasNetBillSm	129
Mapping:00762:Literal:tuf_operator_hst:tufOperDateValidTo	-1
Mapping:00511:Literal:licence_petreg_message:dateSyncNPD	12846
Mapping:00998:Table:Subs:npdv:FixedFacility	3
Mapping:00904:ForeignKey	-1
Mapping:00501:Literal:field_reserves:fldRemainingCondensate	303
Mapping:00010:Literal:company_reserves:cmpRemainingOE	1056
Mapping:00416:Literal:licence_transfer_hst:prlTransferDirection	-1
Mapping:00920:ForeignKey	621
Mapping:00009:Literal:pipLine:pipMedium	177
Mapping:00702:Literal:wellbore_development_all:wlbWaterDepth	11682
Mapping:00582:Literal:wellbore_development_all:wlbEwMin	11682
Mapping:00789:Literal:Extra:ex3:lsuNpdidLithoStrat	78888
Mapping:01005:Table:Subs:npdv:FixedFacility	3
Mapping:00297:Literal:wellbore_shallow_all:wlbWaterDepth	2523
Mapping:00254:Literal:facility_moveable:fclNpdidCurrentRespCompany	612
Mapping:00922:ForeignKey	597
Mapping:00383:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	37
Mapping:00304:Literal:company_reserves:cmpRecoverableOil	1056
Mapping:00156:Literal:wellbore_shallow_all:wlbDrillPermit	2523
Mapping:00469:Literal:field_licensee_hst:fldLicenseeFrom	-1
Mapping:00060:Literal:Trans:wellbore_development_all:wlbMainArea	10206
Mapping:00397:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	26
Mapping:00968:ForeignKey	4714
Mapping:00069:Literal:Trans:seaArea:seaMarketAvailable	2280
Mapping:00689:Literal:seis_acquisition_coordinates_inc_turnarea:seaPolygonEWDeg	15006
Mapping:00386:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	449
Mapping:01008:Table:Subs:npdv:FixedFacility	6
Mapping:01006:Table:Subs:npdv:FixedFacility	12
Mapping:00753:Literal:seis_acquisition:seaNpdidSurvey	10078
Mapping:00823:Table:npdv:NCSYearlyProduction	129
Mapping:00314:Literal:seaArea:seaSourceSize	4692
Mapping:00544:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	123
Mapping:00724:Literal:field_investment_yearly:dateSyncNPD	5913
Mapping:01029:Table:Subs:ptl:ProductionLicenceNotification	693
Mapping:01047:Table:Subs:npdv:ExplorationWellbore	293
Mapping:00294:Literal:wellbore_dst:wlbDstGasDensity	2790
Mapping:00736:Literal:facility_fixed:fclDesignLifetime	1942
Mapping:00916:ForeignKey	22902
Mapping:00859:Table:npdv:WellboreOilSample	2208
Mapping:00054:Literal:wellbore_casing_and_lot:dateSyncNPD	15762
Mapping:00654:Literal:field_production_totalt_NCS_year:prfPrdProducedWaterInFieldMillSm3	129
Mapping:00977:Table:Subs:npdv:MoveableFacility	246
Mapping:00187:Literal:wellbore_exploration_all:wlbWellboreName	4698
Mapping:00906:ForeignKey	270
Mapping:00903:ForeignKey	11682
