000000000000000000is`1972-10-29 01:00:00.0`1972-10-29 01:00:00.0`0000000000000000000o`48570`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000br`1975-03-17 01:00:00.0`1973-11-22 01:00:00.0`0000000000000000000k`48317`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p8`1973-11-22 01:00:00.0`1972-05-12 01:00:00.0`0000000000000000000c`48802`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000b5`1972-05-12 01:00:00.0`1973-02-10 01:00:00.0`0000000000000000000r`48295`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009c`1973-02-10 01:00:00.0`1973-03-25 01:00:00.0`0000000000000000000a`48230`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ig`1975-07-13 02:00:00.0`1971-10-06 01:00:00.0`00000000000000000006`48558`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000033`1973-03-25 01:00:00.0`1973-09-03 02:00:00.0`00000000000000000005`48985`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000o4`1974-05-17 01:00:00.0`1973-10-29 01:00:00.0`00000000000000000003`48762`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000aa`1975-02-12 01:00:00.0`1973-07-26 02:00:00.0`0000000000000000000l`48264`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ez`1971-10-06 01:00:00.0`1972-01-07 01:00:00.0`0000000000000000000j`48433`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ox`1973-09-03 02:00:00.0`1971-08-16 02:00:00.0`0000000000000000000m`48791`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`1974-06-11 02:00:00.0`1974-02-03 01:00:00.0`0000000000000000000n`48989`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000r0`1974-05-15 01:00:00.0`1973-12-22 01:00:00.0`0000000000000000000g`48866`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001b`1973-10-29 01:00:00.0`1971-12-09 01:00:00.0`0000000000000000000b`48921`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005x`1974-09-03 02:00:00.0`1972-10-21 01:00:00.0`0000000000000000000q`48107`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dp`1975-11-18 01:00:00.0`1971-07-03 02:00:00.0`0000000000000000000u`48387`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jq`1973-07-26 02:00:00.0`1972-11-03 01:00:00.0`00000000000000000008`48604`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008a`1975-08-22 02:00:00.0`1972-02-24 01:00:00.0`0000000000000000000h`48192`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j1`1972-01-07 01:00:00.0`1972-03-18 01:00:00.0`0000000000000000000i`48579`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000i9`1971-08-16 02:00:00.0`1973-04-01 01:00:00.0`0000000000000000000p`48551`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000q2`1976-01-07 01:00:00.0`1973-07-06 02:00:00.0`0000000000000000000d`48832`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004s`1975-05-24 01:00:00.0`1972-02-09 01:00:00.0`0000000000000000000f`48066`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c4`1974-02-03 01:00:00.0`1972-05-29 02:00:00.0`00000000000000000004`48330`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006l`1973-12-22 01:00:00.0`1973-03-11 01:00:00.0`0000000000000000000s`48131`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000030`1976-04-17 01:00:00.0`1973-06-04 02:00:00.0`00000000000000000009`48982`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ly`1975-01-13 01:00:00.0`1973-07-27 02:00:00.0`00000000000000000002`48684`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000a0`1971-12-09 01:00:00.0`1973-01-08 01:00:00.0`0000000000000000000e`48254`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007r`1972-10-21 01:00:00.0`1974-03-19 01:00:00.0`0000000000000000000t`48173`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005b`1975-07-15 02:00:00.0`1972-06-09 02:00:00.0`00000000000000000001`48085`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pu`1971-07-03 02:00:00.0`1971-07-24 02:00:00.0`00000000000000000007`48824`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000r1`1974-07-09 02:00:00.0`1971-09-28 01:00:00.0`0000000000000000000o`48867`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000021`1972-11-03 01:00:00.0`1973-08-02 02:00:00.0`0000000000000000000k`48947`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000op`1974-10-28 01:00:00.0`1971-10-21 01:00:00.0`0000000000000000000c`48783`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pg`1972-02-24 01:00:00.0`1971-12-25 01:00:00.0`0000000000000000000r`48810`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`1975-08-18 02:00:00.0`1973-10-02 01:00:00.0`0000000000000000000a`48503`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000jf`1972-03-18 01:00:00.0`1973-11-29 01:00:00.0`00000000000000000006`48593`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000c`1975-12-30 01:00:00.0`1974-01-30 01:00:00.0`00000000000000000005`48886`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008o`1973-04-01 01:00:00.0`1972-04-07 01:00:00.0`00000000000000000003`48206`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000014`1973-07-06 02:00:00.0`1971-10-22 01:00:00.0`0000000000000000000l`48914`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000v`1972-02-09 01:00:00.0`1973-01-28 01:00:00.0`0000000000000000000j`48905`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000me`1974-08-07 02:00:00.0`1973-11-19 01:00:00.0`0000000000000000000m`48700`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000lk`1972-05-29 02:00:00.0`1973-05-25 01:00:00.0`0000000000000000000n`48670`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`1973-03-11 01:00:00.0`1973-07-13 02:00:00.0`0000000000000000000g`48799`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008z`1973-06-04 02:00:00.0`1972-04-15 01:00:00.0`0000000000000000000b`48217`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000092`1975-03-15 01:00:00.0`1972-10-27 01:00:00.0`0000000000000000000q`48220`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
