000000000000000000dz`\N`0000000000000000001d`\N`00000000000000000033`000000000000000000dz`278684`\N`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000124`\N`00000000000000000014`\N`00000000000000000037`00000000000000000124`279553`\N`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000os`\N`00000000000000000015`\N`0000000000000000001b`000000000000000000os`279073`\N`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000099`\N`0000000000000000000o`\N`00000000000000000030`00000000000000000099`278514`\N`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001g4`\N`0000000000000000000k`\N`00000000000000000021`000000000000000001g4`278017`\N`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gv`\N`00000000000000000013`\N`0000000000000000000c`000000000000000000gv`278788`\N`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000015e`\N`00000000000000000019`\N`00000000000000000014`0000000000000000015e`279671`\N`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000i2`\N`0000000000000000000c`\N`0000000000000000000v`000000000000000000i2`278831`\N`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000to`\N`0000000000000000000r`\N`00000000000000000044`000000000000000000to`279249`\N`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000117`\N`0000000000000000000a`\N`0000000000000000004d`00000000000000000117`279520`\N`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000036`\N`00000000000000000006`\N`0000000000000000001a`00000000000000000036`278295`\N`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000mk`\N`00000000000000000016`\N`0000000000000000001p`000000000000000000mk`278993`\N`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ud`\N`00000000000000000012`\N`00000000000000000040`000000000000000000ud`279274`\N`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000tm`\N`00000000000000000018`\N`0000000000000000000g`000000000000000000tm`279247`\N`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o4`\N`00000000000000000005`\N`0000000000000000000t`000000000000000000o4`279049`\N`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wp`\N`0000000000000000000z`\N`0000000000000000004f`000000000000000000wp`279358`\N`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001jb`\N`00000000000000000017`\N`0000000000000000002q`000000000000000001jb`278132`\N`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000018y`\N`00000000000000000003`\N`0000000000000000002d`0000000000000000018y`277759`\N`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000lh`\N`0000000000000000000l`\N`0000000000000000003f`000000000000000000lh`278954`\N`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000016i`\N`0000000000000000001a`\N`0000000000000000002x`0000000000000000016i`279711`\N`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005r`\N`0000000000000000000j`\N`0000000000000000000j`0000000000000000005r`278388`\N`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`\N`0000000000000000000w`\N`0000000000000000002r`0000000000000000001r`278244`\N`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ac`\N`0000000000000000000m`\N`0000000000000000002j`000000000000000001ac`277809`\N`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000140`\N`0000000000000000000n`\N`00000000000000000047`00000000000000000140`279621`\N`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000qt`\N`0000000000000000000g`\N`0000000000000000000b`000000000000000000qt`279146`\N`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000pm`\N`0000000000000000000b`\N`0000000000000000000y`000000000000000000pm`279103`\N`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001d5`\N`0000000000000000000y`\N`00000000000000000016`000000000000000001d5`277910`\N`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000010d`\N`00000000000000000010`\N`0000000000000000002b`0000000000000000010d`279490`\N`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004y`\N`0000000000000000001e`\N`0000000000000000003w`0000000000000000004y`278359`\N`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dr`\N`0000000000000000001b`\N`0000000000000000003o`000000000000000000dr`278676`\N`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001gj`\N`0000000000000000000q`\N`00000000000000000019`000000000000000001gj`278032`\N`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000015g`\N`0000000000000000000u`\N`00000000000000000046`0000000000000000015g`279673`\N`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000j`\N`00000000000000000008`\N`00000000000000000013`0000000000000000000j`278200`\N`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000v5`\N`0000000000000000000h`\N`00000000000000000005`000000000000000000v5`279302`\N`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000e4`\N`0000000000000000000i`\N`0000000000000000003m`000000000000000000e4`278689`\N`2012-09-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001fe`\N`0000000000000000000p`\N`0000000000000000002p`000000000000000001fe`277991`\N`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001fs`\N`0000000000000000000d`\N`0000000000000000001k`000000000000000001fs`278005`\N`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000y8`\N`0000000000000000000v`\N`0000000000000000000i`000000000000000000y8`279413`\N`2012-08-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000073`\N`0000000000000000000f`\N`0000000000000000001o`00000000000000000073`278436`\N`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000016e`\N`00000000000000000004`\N`0000000000000000004b`0000000000000000016e`279707`\N`2012-10-05 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007q`\N`0000000000000000000s`\N`00000000000000000002`0000000000000000007q`278459`\N`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001a4`\N`00000000000000000009`\N`0000000000000000001g`000000000000000001a4`277801`\N`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000i9`\N`00000000000000000011`\N`0000000000000000001x`000000000000000000i9`278838`\N`2012-09-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000kx`\N`00000000000000000002`\N`0000000000000000002m`000000000000000000kx`278934`\N`2012-10-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006o`\N`0000000000000000000e`\N`00000000000000000042`0000000000000000006o`278421`\N`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vy`\N`0000000000000000001c`\N`0000000000000000000o`000000000000000000vy`279331`\N`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009q`\N`0000000000000000000x`\N`00000000000000000028`0000000000000000009q`278531`\N`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ho`\N`0000000000000000000t`\N`0000000000000000001q`000000000000000000ho`278817`\N`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000k1`\N`00000000000000000001`\N`0000000000000000003d`000000000000000000k1`278902`\N`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000122`\N`00000000000000000007`\N`0000000000000000003b`00000000000000000122`279551`\N`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000li`\N`0000000000000000001d`\N`0000000000000000001v`000000000000000000li`278955`\N`2012-08-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xj`\N`00000000000000000014`\N`0000000000000000002h`000000000000000000xj`279388`\N`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000wc`\N`00000000000000000015`\N`0000000000000000002k`000000000000000000wc`279345`\N`2012-09-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ge`\N`0000000000000000000o`\N`0000000000000000003e`000000000000000001ge`278027`\N`2012-06-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000x9`\N`0000000000000000000k`\N`00000000000000000041`000000000000000000x9`279378`\N`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fy`\N`00000000000000000013`\N`00000000000000000043`000000000000000000fy`278755`\N`2012-08-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001j3`\N`00000000000000000019`\N`0000000000000000000w`000000000000000001j3`278124`\N`2012-07-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001af`\N`0000000000000000000c`\N`0000000000000000001n`000000000000000001af`277812`\N`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000019l`\N`0000000000000000000r`\N`0000000000000000002n`0000000000000000019l`277782`\N`2012-07-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000wy`\N`0000000000000000000a`\N`0000000000000000001j`000000000000000000wy`279367`\N`2012-09-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000vk`\N`00000000000000000006`\N`0000000000000000001m`000000000000000000vk`279317`\N`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000019v`\N`00000000000000000016`\N`0000000000000000001f`0000000000000000019v`277792`\N`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000s1`\N`00000000000000000012`\N`0000000000000000003n`000000000000000000s1`279190`\N`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001a7`\N`00000000000000000018`\N`0000000000000000001r`000000000000000001a7`277804`\N`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000011v`\N`00000000000000000005`\N`00000000000000000012`0000000000000000011v`279544`\N`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`\N`0000000000000000000z`\N`0000000000000000002v`000000000000000000a1`278542`\N`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000zp`\N`00000000000000000017`\N`00000000000000000007`000000000000000000zp`279466`\N`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000014h`\N`00000000000000000003`\N`0000000000000000000m`0000000000000000014h`279638`\N`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017d`\N`0000000000000000000l`\N`0000000000000000001w`0000000000000000017d`279742`\N`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001kk`\N`0000000000000000001a`\N`0000000000000000000p`000000000000000001kk`278177`\N`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`\N`0000000000000000000j`\N`0000000000000000002c`00000000000000000014`278221`\N`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`\N`0000000000000000000w`\N`00000000000000000017`0000000000000000002y`278287`\N`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001do`\N`0000000000000000000m`\N`00000000000000000031`000000000000000001do`277929`\N`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lo`\N`0000000000000000000n`\N`0000000000000000000r`000000000000000000lo`278961`\N`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003l`\N`0000000000000000000g`\N`0000000000000000002i`0000000000000000003l`278310`\N`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001fx`\N`0000000000000000000b`\N`00000000000000000003`000000000000000001fx`278010`\N`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005e`\N`0000000000000000000y`\N`00000000000000000026`0000000000000000005e`278375`\N`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000013z`\N`00000000000000000010`\N`0000000000000000000a`0000000000000000013z`279620`\N`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000013h`\N`0000000000000000001e`\N`0000000000000000002t`0000000000000000013h`279602`\N`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000va`\N`0000000000000000001b`\N`0000000000000000003x`000000000000000000va`279307`\N`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000167`\N`0000000000000000000q`\N`00000000000000000034`00000000000000000167`279700`\N`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001hz`\N`0000000000000000000u`\N`00000000000000000011`000000000000000001hz`278084`\N`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000012k`\N`00000000000000000008`\N`0000000000000000001z`0000000000000000012k`279569`\N`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001f0`\N`0000000000000000000h`\N`00000000000000000027`000000000000000001f0`277977`\N`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000nd`\N`0000000000000000000i`\N`00000000000000000010`000000000000000000nd`279022`\N`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001i1`\N`0000000000000000000p`\N`0000000000000000003c`000000000000000001i1`278086`\N`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oz`\N`0000000000000000000d`\N`0000000000000000002l`000000000000000000oz`279080`\N`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000012l`\N`0000000000000000000v`\N`00000000000000000004`0000000000000000012l`279570`\N`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001gn`\N`0000000000000000000f`\N`0000000000000000002w`000000000000000001gn`278036`\N`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001c0`\N`00000000000000000004`\N`0000000000000000003u`000000000000000001c0`277869`\N`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ga`\N`0000000000000000000s`\N`0000000000000000003p`000000000000000001ga`278023`\N`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000qp`\N`00000000000000000009`\N`0000000000000000002z`000000000000000000qp`279142`\N`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000w6`\N`00000000000000000011`\N`0000000000000000001c`000000000000000000w6`279339`\N`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001hk`\N`00000000000000000002`\N`0000000000000000004g`000000000000000001hk`278069`\N`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000017m`\N`0000000000000000000e`\N`0000000000000000003g`0000000000000000017m`279751`\N`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011g`\N`0000000000000000001c`\N`00000000000000000025`0000000000000000011g`279529`\N`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008a`\N`0000000000000000000x`\N`0000000000000000003q`0000000000000000008a`278479`\N`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003m`\N`0000000000000000000t`\N`0000000000000000003v`0000000000000000003m`278311`\N`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000gi`\N`00000000000000000001`\N`0000000000000000003j`000000000000000000gi`278775`\N`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000017s`\N`00000000000000000007`\N`0000000000000000002f`0000000000000000017s`277716`\N`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000op`\N`0000000000000000001d`\N`0000000000000000001h`000000000000000000op`279070`\N`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jr`\N`00000000000000000014`\N`0000000000000000001s`000000000000000000jr`278892`\N`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001hd`\N`00000000000000000015`\N`0000000000000000003a`000000000000000001hd`278062`\N`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000l4`\N`0000000000000000000o`\N`00000000000000000015`000000000000000000l4`278941`\N`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008i`\N`0000000000000000000k`\N`0000000000000000001l`0000000000000000008i`278487`\N`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001jy`\N`00000000000000000013`\N`0000000000000000000z`000000000000000001jy`278155`\N`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001e8`\N`00000000000000000019`\N`0000000000000000000x`000000000000000001e8`277949`\N`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001jc`\N`0000000000000000000c`\N`00000000000000000032`000000000000000001jc`278133`\N`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dx`\N`0000000000000000000r`\N`00000000000000000038`000000000000000000dx`278682`\N`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
