000000000000000002op`\N`\N`000000000000000002op`4670`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000041j`\N`\N`0000000000000000041j`1108`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000038t`\N`\N`0000000000000000038t`5394`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000003jg`\N`\N`000000000000000003jg`5777`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000dz`\N`\N`000000000000000000dz`1692`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002ls`\N`\N`000000000000000002ls`4565`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002t2`\N`\N`000000000000000002t2`4827`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003gv`\N`\N`000000000000000003gv`5684`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003vj`\N`\N`000000000000000003vj`892`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000026q`\N`\N`0000000000000000026q`4023`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003ph`\N`\N`000000000000000003ph`674`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002jn`\N`\N`000000000000000002jn`4488`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003h8`\N`\N`000000000000000003h8`5697`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
00000000000000000124`\N`\N`00000000000000000124`2561`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000os`\N`\N`000000000000000000os`2081`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
00000000000000000201`\N`\N`00000000000000000201`3782`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000282`\N`\N`00000000000000000282`4071`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
00000000000000000418`\N`\N`00000000000000000418`1097`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
00000000000000000099`\N`\N`00000000000000000099`1522`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000002ll`\N`\N`000000000000000002ll`4558`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000026k`\N`\N`0000000000000000026k`4017`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002n4`\N`\N`000000000000000002n4`4613`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001g4`\N`\N`000000000000000001g4`3065`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000gv`\N`\N`000000000000000000gv`1796`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000015e`\N`\N`0000000000000000015e`2679`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002d4`\N`\N`000000000000000002d4`4253`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000i2`\N`\N`000000000000000000i2`1839`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000to`\N`\N`000000000000000000to`2257`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002ai`\N`\N`000000000000000002ai`4159`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003xz`\N`\N`000000000000000003xz`980`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000117`\N`\N`00000000000000000117`2528`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
00000000000000000036`\N`\N`00000000000000000036`1303`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000027n`\N`\N`0000000000000000027n`4056`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002co`\N`\N`000000000000000002co`4237`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
00000000000000000224`\N`\N`00000000000000000224`3857`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000mk`\N`\N`000000000000000000mk`2001`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003jq`\N`\N`000000000000000003jq`5787`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000ud`\N`\N`000000000000000000ud`2282`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003fh`\N`\N`000000000000000003fh`5634`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001ll`\N`\N`000000000000000001ll`3262`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001pr`\N`\N`000000000000000001pr`3412`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000tm`\N`\N`000000000000000000tm`2255`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
00000000000000000278`\N`\N`00000000000000000278`4041`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000o4`\N`\N`000000000000000000o4`2057`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000wp`\N`\N`000000000000000000wp`2366`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003aq`\N`\N`000000000000000003aq`5463`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001jb`\N`\N`000000000000000001jb`3180`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
