00000000000000a`00000000000000a`00000000000000000033`0000000000000000001d`00000000000000000033`124051`688`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000037`00000000000000000014`00000000000000000037`124055`679`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000001b`00000000000000000015`0000000000000000001b`123987`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000005x`0000000000000000000o`0000000000000000005x`124153`663`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000004s`0000000000000000001f`0000000000000000004s`124112`690`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000006l`0000000000000000001i`0000000000000000006l`124177`693`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`00000000000000000030`0000000000000000000k`00000000000000000030`124048`659`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000005b`00000000000000000013`0000000000000000005b`124131`678`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000021`00000000000000000019`00000000000000000021`124013`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000000c`0000000000000000000c`0000000000000000000c`123952`651`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`00000000000000000014`0000000000000000000r`00000000000000000014`123980`666`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000000v`0000000000000000000a`0000000000000000000v`123971`649`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`00000000000000000044`00000000000000000006`00000000000000000044`124088`645`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000004d`00000000000000000016`0000000000000000004d`124097`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000001a`00000000000000000012`0000000000000000001a`123986`677`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
