000000000000000002op`402`3481`3481`503`503`676`676`3481`3481`503`503`3481`4973`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000dz`337`5239`5239`892`892`423`423`4205`4205`1372`1372`503`61515`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ls`112`4205`4205`333`333`401`908`503`4588`892`892`3376`4868`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002t2`371`4588`4588`607`607`336`401`3376`503`333`333`3638`5130`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000026q`116`503`503`650`650`664`336`3638`3376`607`607`2834`39066`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002jn`48`3376`3376`1068`114`111`664`2834`3638`1490`650`3299`4791`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000124`214`3638`3638`114`812`370`111`3299`4495`650`1068`1372`62384`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000os`299`4495`4495`812`868`539`868`1372`5023`1068`1339`892`61904`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000201`173`5023`5023`1093`773`115`370`892`2834`1339`114`2593`62915`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000282`238`6154`6154`1066`207`47`539`2593`4805`114`812`2882`39114`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000099`109`2834`2834`868`63`213`897`2882`3299`812`1093`333`61345`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ll`361`7094`4805`773`965`493`115`333`4508`1093`1066`3369`4861`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000026k`280`6945`3299`207`922`710`47`3369`1372`1066`868`2828`39060`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002n4`192`4805`4508`63`178`298`213`2828`892`868`1177`3424`4916`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001g4`74`3299`5790`965`495`685`493`3424`2593`1177`773`1876`47968`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gv`13`4508`1372`922`19`657`710`1876`2882`773`207`607`61619`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
